会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
0598690a-e52b-5b14-a89d-2736d845f925,1,ngp_complex_s190_t1_9a12ec4e08e4.wav,感觉有点晕车，请现在找个方便的地方靠边停一下，停车的时候尽量稳一点。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
069944a5-7af2-5432-9799-8f7933b8e2d6,1,ngp_complex_s330_t1_c1489cf0492c.wav,这大货车一辆接一辆的，开得也太慢了，跟在后面太耽误事了，咱们想办法超过去吧。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""超车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""超车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""超车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
16b5927d-ed3c-5d9d-b7b7-ed7a9a9421aa,1,ngp_complex_s298_t1_a489f10625cb.wav,前面这段路先别变道了，施工区电动车又多，怕不安全。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""抑制变道"" }, { ""name"": ""suppression_type"", ""value"": ""本段路"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
1bb3a555-3a2f-56aa-9f2f-4a984e8c1b4b,1,ngp_complex_s239_t1_32498b263219.wav,麻烦先别急着并线出去，靠边停一下，我确认一下后座的文件袋还在不在，这地方视野不好，别急着走。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
1bb70911-8a24-50a7-ade4-ee646272a58e,1,ngp_complex_s55_t1_e80717d8da14.wav,呃，就是别在这个路口停车，过了路口再停吧。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
24c89965-e04f-50ff-a896-e0fec2138089,1,ngp_complex_s53_t1_b5f2e0883998.wav,先别并线，保持现在这条车道就好。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2a16acb8-7961-5877-be06-3696aa0a0be2,1,ngp_complex_s270_t1_b1072f2b69b8.wav,前面那车太磨蹭了，抓紧超过去，虽然这车库出口地方是窄了点，但再晚面试真要赶不上了！先超车再说！赶紧的。,无,控车,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""超车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""超车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""超车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
2feb78fe-a613-537c-b22b-e16c422950c9,1,ngp_complex_s181_t1_577e506a2376.wav,先别在这里停，直接靠边吧，这落客区就一分钟，后头车催着呢。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""立即执行停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
372372dd-267f-5eb2-afd9-fde80be4da7f,1,ngp_complex_s368_t1_c2188c175b69.wav,快到出口了，先别急着变道，等过了前面这个路口再停车。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
434986ee-6962-525a-8d11-a7cd9aeee25f,1,ngp_complex_s121_t1_9673f3bbee8f.wav,这火车站前头雪天路滑，又是限停一分钟，别往那些出租车堆里扎了，过路口找个宽敞地方靠边停稳当点。,无,控车,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PullOverControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""过路口停车"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
